Melbourne, 9.5, 17.5, 0.0, 1.6, 1.4, SSE, 20.0, WNW, SSE, 7.0, 9.0, 83.0, 60.0, 1023.0, 1019.8, 7.0, 6.0, 11.6, 15.9, No, No
WaggaWagga, 6.9, 23.5, 0.0, 10.2, 13.0, ENE, 43.0, ESE, WNW, 11.0, 9.0, 38.0, 24.0, 1020.5, 1016.1, 0.0, 1.0, 15.1, 22.4, No, No
NorfolkIsland, 19.6, 23.8, 7.6, 4.0, 2.8, ESE, 52.0, S, SSW, 26.0, 17.0, 95.0, 95.0, 994.6, 995.2, 8.0, 7.0, 20.1, 21.7, Yes, Yes
Moree, 7.0, 26.9, 0.0, 2.8, 11.5, S, 31.0, SSW, SW, 9.0, 11.0, 46.0, 10.0, 1016.5, 1011.9, 0.0, 0.0, 18.2, 26.1, No, No
AliceSprings, 14.7, 18.0, 10.6, 0.0, 0.0, SE, 46.0, SE, ESE, 22.0, 24.0, 93.0, 76.0, 1020.2, 1018.4, 8.0, 8.0, 15.3, 17.6, Yes, No
PerthAirport, 10.1, 20.1, 2.6, 3.8, 5.8, WNW, 65.0, NNE, NW, 13.0, 30.0, 88.0, 61.0, 1013.8, 1008.9, 1.0, 7.0, 15.6, 18.4, Yes, Yes
Mildura, 14.7, 32.8, 0.0, 7.2, 7.3, W, 61.0, NNE, N, 22.0, 26.0, 34.0, 16.0, 1010.2, 1006.0, 6.0, 7.0, 23.2, 30.8, No, Yes
Sydney, 19.6, 28.2, 3.4, 5.6, 4.4, SSW, 52.0, NNE, NNE, 11.0, 13.0, 71.0, 67.0, 1003.6, 997.6, 7.0, 7.0, 23.4, 26.4, Yes, Yes
MountGambier, 13.4, 26.1, 0.0, 3.0, 5.9, NNW, 65.0, N, NNW, 28.0, 33.0, 61.0, 25.0, 1013.6, 1008.0, 4.0, 8.0, 17.1, 23.3, No, No
Darwin, 24.0, 28.9, 51.8, 8.4, 0.0, WNW, 70.0, NW, WNW, 46.0, 28.0, 95.0, 90.0, 1003.0, 1001.9, 8.0, 8.0, 25.8, 27.0, Yes, Yes
Sydney, 14.0, 21.3, 0.0, 4.0, 9.1, NNE, 39.0, WNW, NE, 11.0, 24.0, 56.0, 44.0, 1032.1, 1027.6, 1.0, 0.0, 17.6, 20.5, No, No
Townsville, 20.6, 27.9, 0.4, 3.2, 1.7, SE, 56.0, SSW, SE, 17.0, 15.0, 69.0, 82.0, 1017.8, 1016.0, 7.0, 8.0, 23.1, 22.7, No, No
NorfolkIsland, 17.5, 22.8, 0.2, 7.0, 5.3, SSE, 33.0, NE, SE, 9.0, 17.0, 76.0, 63.0, 1017.1, 1015.8, 6.0, 7.0, 18.4, 21.2, No, Yes
Mildura, 7.8, 19.1, 0.0, 1.8, 5.7, W, 31.0, WNW, WNW, 15.0, 20.0, 89.0, 48.0, 1018.8, 1016.2, 7.0, 5.0, 11.3, 18.9, No, No
Williamtown, 18.1, 26.3, 0.0, 5.0, 6.2, ESE, 33.0, ESE, ESE, 9.0, 22.0, 74.0, 64.0, 1023.1, 1019.5, 7.0, 1.0, 22.4, 25.8, No, No
Darwin, 26.8, 31.5, 0.0, 5.6, 6.3, NW, 46.0, NNW, W, 20.0, 15.0, 68.0, 66.0, 1006.9, 1003.9, 6.0, 7.0, 30.0, 29.4, No, Yes
Townsville, 23.4, 30.1, 1.4, 7.2, 12.0, ESE, 35.0, SE, NE, 15.0, 26.0, 63.0, 70.0, 1012.6, 1009.0, 1.0, 3.0, 28.1, 29.6, Yes, No
Canberra, 1.1, 13.1, 0.0, 2.4, 0.2, NNW, 30.0, SE, WNW, 7.0, 6.0, 87.0, 92.0, 1018.2, 1013.2, 8.0, 8.0, 7.1, 10.2, No, Yes
Sale, 8.6, 12.6, 3.4, 2.2, 0.0, NNE, 19.0, NW, WNW, 2.0, 13.0, 96.0, 91.0, 1017.2, 1015.0, 7.0, 8.0, 10.4, 12.3, Yes, Yes
AliceSprings, 10.6, 21.3, 0.0, 3.8, 1.6, S, 22.0, S, S, 6.0, 6.0, 50.0, 26.0, 1019.1, 1016.0, 7.0, 7.0, 15.1, 20.7, No, No
Perth, 15.8, 22.7, 2.0, 2.6, 5.9, WNW, 41.0, WNW, W, 13.0, 15.0, 67.0, 90.0, 1018.3, 1019.6, 2.0, 7.0, 20.5, 18.0, Yes, Yes
Perth, 9.5, 21.7, 0.2, 3.0, 7.3, NW, 31.0, W, WNW, 11.0, 11.0, 58.0, 51.0, 1021.2, 1018.3, 5.0, 6.0, 18.6, 21.0, No, Yes
Canberra, 12.5, 31.7, 0.0, 6.6, 11.2, WNW, 24.0, ENE, W, 6.0, 9.0, 74.0, 28.0, 1024.9, 1020.4, 1.0, 1.0, 17.2, 30.1, No, No
CoffsHarbour, 12.2, 21.2, 0.0, 1.4, 4.7, SW, 31.0, WSW, S, 7.0, 24.0, 71.0, 66.0, 1012.4, 1009.8, 4.0, 7.0, 15.5, 19.5, No, Yes
AliceSprings, 18.3, 23.3, 0.4, 13.2, 2.8, SW, 56.0, S, ENE, 22.0, 9.0, 68.0, 90.0, 1019.0, 1017.5, 7.0, 8.0, 21.7, 19.6, No, Yes
MountGambier, 6.8, 12.9, 4.2, 0.6, 6.3, SW, 44.0, SW, SW, 17.0, 22.0, 72.0, 71.0, 1013.6, 1016.6, 7.0, 7.0, 10.2, 10.6, Yes, No
Hobart, 12.6, 29.3, 0.0, 7.8, 12.8, NNW, 41.0, NNW, SE, 19.0, 20.0, 55.0, 36.0, 1019.3, 1015.5, 1.0, 1.0, 19.4, 25.1, No, No
MountGambier, 19.3, 22.2, 8.8, 9.6, 0.0, N, 65.0, NNW, W, 9.0, 19.0, 97.0, 85.0, 1009.0, 1008.2, 8.0, 8.0, 19.9, 21.2, Yes, Yes
Watsonia, 12.3, 29.2, 0.0, 4.6, 11.5, S, 28.0, NE, SSW, 7.0, 15.0, 75.0, 52.0, 1017.4, 1013.3, 5.0, 1.0, 18.7, 28.3, No, No
Hobart, 8.0, 18.8, 0.0, 3.8, 6.7, WNW, 91.0, NNW, WNW, 28.0, 37.0, 60.0, 50.0, 999.3, 997.5, 7.0, 4.0, 14.3, 16.1, No, Yes
Sydney, 17.0, 21.2, 0.0, 4.6, 1.7, SSE, 41.0, SSE, ESE, 13.0, 13.0, 78.0, 73.0, 1026.2, 1023.0, 7.0, 7.0, 17.5, 18.7, No, No
Watsonia, 11.5, 17.5, 0.0, 5.6, 8.8, NNW, 63.0, WSW, NNW, 15.0, 35.0, 74.0, 39.0, 999.4, 996.2, 3.0, 7.0, 11.6, 16.0, No, Yes
Darwin, 24.1, 30.9, 49.4, 6.0, 2.1, WSW, 67.0, W, SW, 17.0, 22.0, 84.0, 78.0, 1005.0, 1000.7, 8.0, 7.0, 27.4, 28.2, Yes, Yes
Watsonia, 4.5, 15.4, 0.0, 3.4, 3.6, WNW, 37.0, WNW, W, 13.0, 11.0, 69.0, 60.0, 1024.6, 1022.3, 7.0, 7.0, 10.4, 14.2, No, No
Darwin, 17.1, 28.8, 0.0, 4.2, 9.2, ENE, 37.0, SSE, ENE, 20.0, 15.0, 42.0, 46.0, 1013.9, 1010.5, 6.0, 7.0, 20.6, 27.8, No, No
Cairns, 21.8, 29.2, 1.2, 5.0, 6.7, SE, 50.0, SSE, SSE, 28.0, 26.0, 66.0, 68.0, 1018.3, 1014.8, 2.0, 7.0, 26.0, 26.4, Yes, Yes
Canberra, 10.9, 16.2, 0.0, 6.8, 1.8, SE, 41.0, SE, ESE, 17.0, 20.0, 62.0, 82.0, 1017.4, 1018.6, 7.0, 8.0, 14.3, 13.2, No, Yes
Sydney, 19.8, 25.0, 5.0, 5.0, 0.6, E, 33.0, E, E, 20.0, 15.0, 79.0, 68.0, 1010.2, 1008.0, 7.0, 7.0, 21.6, 23.9, Yes, Yes
Brisbane, 12.1, 21.5, 3.0, 4.4, 1.9, SE, 37.0, SSW, SE, 6.0, 17.0, 89.0, 51.0, 1026.4, 1024.2, 8.0, 7.0, 13.2, 19.9, Yes, Yes
Cairns, 22.5, 29.7, 1.6, 5.6, 4.8, E, 31.0, SSW, ESE, 13.0, 19.0, 81.0, 63.0, 1017.5, 1013.7, 7.0, 6.0, 25.4, 28.3, Yes, No
NorfolkIsland, 18.7, 22.4, 0.0, 3.8, 10.4, SE, 28.0, SSE, SE, 13.0, 15.0, 65.0, 71.0, 1020.7, 1019.6, 5.0, 5.0, 21.0, 21.1, No, No
Cairns, 20.1, 24.2, 4.4, 7.0, 1.4, SSE, 63.0, SSE, SSE, 33.0, 35.0, 82.0, 89.0, 1019.4, 1016.9, 8.0, 8.0, 21.6, 20.7, Yes, Yes
PerthAirport, 12.7, 37.9, 0.0, 8.2, 13.2, E, 41.0, E, SW, 24.0, 22.0, 38.0, 20.0, 1012.6, 1007.4, 0.0, 0.0, 25.7, 35.6, No, No
SydneyAirport, 9.7, 15.0, 50.0, 0.2, 0.1, WSW, 41.0, SE, NW, 13.0, 13.0, 81.0, 67.0, 1021.6, 1017.7, 7.0, 7.0, 11.9, 14.5, Yes, Yes
SydneyAirport, 22.1, 30.7, 0.2, 5.8, 11.3, NE, 46.0, NE, ENE, 22.0, 30.0, 61.0, 48.0, 1023.5, 1020.8, 6.0, 2.0, 27.1, 28.1, No, No
PerthAirport, 15.6, 22.4, 1.2, 4.6, 4.5, W, 50.0, N, NW, 17.0, 28.0, 86.0, 66.0, 1012.9, 1012.0, 5.0, 7.0, 17.9, 21.4, Yes, Yes
PerthAirport, 17.3, 23.6, 25.6, 2.2, 8.7, WSW, 46.0, NNE, W, 15.0, 26.0, 89.0, 61.0, 1010.9, 1009.8, 3.0, 7.0, 20.3, 23.4, Yes, Yes
Hobart, 13.7, 25.7, 0.0, 4.0, 8.6, SE, 43.0, NNE, ESE, 9.0, 17.0, 60.0, 41.0, 1012.0, 1008.0, 7.0, 7.0, 16.3, 22.7, No, No
PerthAirport, 11.9, 20.4, 8.2, 3.8, 7.8, WNW, 70.0, W, W, 30.0, 24.0, 64.0, 78.0, 1007.0, 1006.6, 6.0, 7.0, 19.1, 16.3, Yes, Yes
Darwin, 21.5, 31.2, 21.8, 8.2, 2.1, SE, 80.0, NE, ENE, 15.0, 15.0, 96.0, 61.0, 1012.8, 1008.7, 8.0, 6.0, 22.4, 30.6, Yes, Yes
Sydney, 18.9, 24.1, 0.0, 12.8, 2.3, SE, 39.0, S, SSE, 7.0, 24.0, 60.0, 50.0, 1009.9, 1010.0, 8.0, 8.0, 20.1, 22.6, No, Yes
MelbourneAirport, 14.9, 25.1, 38.8, 2.0, 5.9, NNE, 65.0, N, NW, 20.0, 19.0, 91.0, 81.0, 1015.1, 1013.6, 7.0, 7.0, 18.2, 18.0, Yes, Yes
Canberra, 0.3, 14.4, 0.0, 2.2, 5.0, WNW, 54.0, NNW, W, 22.0, 30.0, 68.0, 41.0, 1017.8, 1016.0, 5.0, 4.0, 8.8, 11.8, No, Yes
Brisbane, 21.0, 30.2, 0.0, 9.0, 11.2, NE, 24.0, NNE, NE, 4.0, 11.0, 63.0, 52.0, 1013.9, 1009.9, 3.0, 3.0, 26.3, 29.4, No, No
MountGambier, 4.4, 14.3, 1.4, 1.0, 6.8, WNW, 48.0, NNW, WNW, 19.0, 24.0, 94.0, 82.0, 1022.6, 1022.9, 1.0, 7.0, 7.7, 11.9, Yes, Yes
NorfolkIsland, 15.0, 19.9, 1.6, 2.6, 6.4, W, 52.0, NW, WNW, 26.0, 28.0, 74.0, 70.0, 1020.7, 1019.0, 7.0, 1.0, 18.2, 19.4, Yes, No
Sale, 15.9, 17.2, 24.2, 6.8, 0.0, ESE, 59.0, ESE, SE, 39.0, 26.0, 94.0, 93.0, 1009.2, 1010.2, 8.0, 8.0, 16.7, 16.9, Yes, Yes
Williamtown, 3.8, 19.8, 0.0, 3.4, 1.0, WNW, 22.0, NNW, N, 9.0, 11.0, 82.0, 66.0, 1018.6, 1012.2, 6.0, 8.0, 12.1, 17.2, No, Yes
SydneyAirport, 10.5, 20.2, 0.0, 3.4, 8.2, WNW, 35.0, W, S, 26.0, 19.0, 52.0, 53.0, 1021.1, 1018.6, 5.0, 3.0, 15.1, 19.4, No, No
CoffsHarbour, 4.8, 18.7, 0.0, 2.0, 3.8, NW, 39.0, WNW, NNW, 13.0, 26.0, 58.0, 46.0, 1021.0, 1015.7, 7.0, 7.0, 13.2, 16.2, No, No
Darwin, 23.3, 29.2, 96.8, 6.6, 0.0, NW, 85.0, WNW, WNW, 22.0, 24.0, 98.0, 85.0, 1005.8, 1003.6, 8.0, 8.0, 24.2, 27.5, Yes, Yes
WaggaWagga, 9.6, 23.2, 0.0, 3.6, 11.0, WSW, 31.0, ESE, SW, 6.0, 17.0, 69.0, 42.0, 1018.9, 1016.0, 1.0, 3.0, 16.5, 22.8, No, No
Darwin, 24.6, 35.1, 0.0, 7.6, 10.9, NNW, 30.0, NNW, NNW, 11.0, 17.0, 63.0, 38.0, 1011.4, 1007.7, 6.0, 4.0, 30.5, 34.0, No, No
WaggaWagga, 9.4, 16.7, 0.0, 5.0, 2.7, W, 44.0, WNW, NW, 17.0, 9.0, 66.0, 69.0, 1010.5, 1009.2, 6.0, 7.0, 13.3, 15.6, No, No
Brisbane, 15.2, 26.9, 0.0, 7.6, 12.1, E, 30.0, SE, ENE, 6.0, 17.0, 47.0, 46.0, 1027.7, 1023.2, 2.0, 1.0, 23.1, 24.5, No, No
Brisbane, 17.5, 27.7, 0.0, 4.0, 7.8, NE, 22.0, WSW, NNE, 7.0, 9.0, 76.0, 51.0, 1021.7, 1018.0, 7.0, 7.0, 21.7, 26.9, No, No
Hobart, 3.6, 13.2, 0.0, 0.8, 6.3, WNW, 50.0, NNW, NNW, 24.0, 15.0, 75.0, 51.0, 1023.6, 1019.0, 6.0, 7.0, 5.9, 12.7, No, No
Sydney, 13.4, 21.9, 4.2, 3.4, 3.5, SSE, 50.0, W, S, 22.0, 28.0, 58.0, 64.0, 1020.7, 1018.4, 7.0, 8.0, 17.3, 20.8, Yes, Yes
Portland, 8.2, 13.5, 0.2, 2.0, 4.3, W, 33.0, SSW, WSW, 17.0, 19.0, 73.0, 72.0, 1017.7, 1015.4, 7.0, 7.0, 10.7, 12.8, No, No
NorfolkIsland, 23.8, 28.1, 0.0, 7.2, 1.6, SSE, 48.0, N, W, 17.0, 15.0, 82.0, 87.0, 1013.5, 1011.4, 7.0, 7.0, 25.4, 22.8, No, Yes
PerthAirport, 5.9, 20.5, 0.0, 3.0, 9.7, NNE, 48.0, NE, NNE, 28.0, 24.0, 42.0, 32.0, 1017.9, 1014.3, 1.0, 2.0, 13.1, 20.1, No, Yes
Darwin, 25.6, 34.5, 0.0, 7.2, 11.8, NW, 33.0, ENE, NW, 11.0, 26.0, 60.0, 55.0, 1011.0, 1006.3, 1.0, 2.0, 31.0, 32.9, No, No
Darwin, 27.9, 34.9, 0.0, 6.0, 6.8, WNW, 33.0, W, NW, 13.0, 22.0, 70.0, 56.0, 1010.7, 1007.1, 7.0, 7.0, 31.3, 34.0, No, Yes
Brisbane, 17.2, 25.5, 0.2, 3.6, 6.0, ENE, 19.0, ENE, NE, 2.0, 7.0, 64.0, 60.0, 1023.2, 1020.1, 7.0, 7.0, 22.3, 23.0, No, Yes
CoffsHarbour, 20.5, 21.5, 19.4, 5.4, 0.0, SSW, 57.0, SW, SSW, 26.0, 37.0, 92.0, 93.0, 1011.1, 1013.9, 8.0, 8.0, 20.7, 20.1, Yes, Yes
Cairns, 22.6, 28.5, 21.2, 7.6, 0.3, SSE, 61.0, S, ESE, 19.0, 11.0, 91.0, 81.0, 1010.2, 1005.9, 7.0, 8.0, 24.4, 26.6, Yes, Yes
Watsonia, 11.7, 18.1, 1.2, 1.8, 3.9, N, 61.0, N, N, 15.0, 35.0, 75.0, 62.0, 1000.9, 994.2, 7.0, 7.0, 13.9, 17.7, Yes, Yes
MountGambier, 5.5, 15.9, 0.2, 1.2, 3.0, N, 35.0, NE, NNE, 15.0, 17.0, 87.0, 59.0, 1023.4, 1018.8, 7.0, 8.0, 9.8, 13.4, No, Yes
PerthAirport, 6.4, 18.3, 0.0, 2.4, 1.3, N, 59.0, NNE, NNW, 35.0, 31.0, 43.0, 96.0, 1009.8, 1006.8, 7.0, 8.0, 17.9, 13.7, No, Yes
MountGambier, 11.6, 33.9, 0.0, 7.6, 14.0, SSW, 37.0, N, SSW, 11.0, 24.0, 41.0, 24.0, 1015.7, 1014.4, 0.0, 1.0, 25.0, 31.6, No, No
Townsville, 23.0, 30.0, 0.6, 8.2, 5.8, ENE, 39.0, ESE, ENE, 20.0, 28.0, 71.0, 63.0, 1014.7, 1011.5, 7.0, 7.0, 26.8, 28.1, No, Yes
Canberra, 8.8, 19.5, 0.0, 4.0, 4.1, S, 48.0, E, ENE, 19.0, 17.0, 70.0, 48.0, 1026.1, 1022.7, 7.0, 7.0, 14.1, 18.9, No, Yes
PerthAirport, 11.4, 28.0, 0.0, 4.4, 9.9, ENE, 33.0, ENE, NE, 15.0, 11.0, 32.0, 17.0, 1026.4, 1023.6, 1.0, 0.0, 19.3, 27.0, No, No
Melbourne, 4.5, 12.0, 0.4, 3.2, 8.4, NW, 43.0, WNW, WNW, 15.0, 17.0, 67.0, 55.0, 1015.6, 1020.9, 1.0, 5.0, 6.7, 11.5, No, No
Brisbane, 20.7, 26.4, 0.0, 9.8, 0.0, SSE, 35.0, SE, SE, 19.0, 17.0, 59.0, 79.0, 1016.1, 1013.6, 7.0, 8.0, 25.7, 23.6, No, Yes
Darwin, 22.6, 31.4, 25.0, 5.2, 4.1, WSW, 52.0, E, SW, 7.0, 11.0, 89.0, 62.0, 1011.2, 1008.9, 7.0, 7.0, 24.5, 30.6, Yes, No
Townsville, 26.1, 32.0, 2.4, 11.0, 12.5, ENE, 33.0, ENE, NNE, 20.0, 9.0, 59.0, 44.0, 1013.5, 1010.4, 2.0, 1.0, 29.4, 31.2, Yes, No
MountGambier, 4.9, 13.5, 1.8, 0.8, 1.9, WSW, 61.0, W, WSW, 26.0, 20.0, 84.0, 80.0, 1011.5, 1009.9, 8.0, 8.0, 10.0, 9.4, Yes, Yes
Cairns, 21.1, 23.5, 5.6, 2.4, 0.0, S, 37.0, S, SSE, 20.0, 19.0, 93.0, 86.0, 1014.8, 1011.8, 8.0, 7.0, 21.8, 22.7, Yes, Yes
Sale, 8.4, 25.2, 0.0, 8.0, 11.7, E, 35.0, NE, W, 9.0, 15.0, 65.0, 46.0, 1015.8, 1012.8, 1.0, 1.0, 16.7, 24.9, No, Yes
Darwin, 26.4, 32.8, 10.4, 4.8, 10.8, E, 67.0, SW, WNW, 13.0, 30.0, 81.0, 64.0, 1009.3, 1006.7, 7.0, 7.0, 29.7, 32.3, Yes, Yes
MelbourneAirport, 12.7, 21.2, 0.0, 7.6, 4.2, N, 57.0, NNE, NNE, 24.0, 9.0, 39.0, 48.0, 1017.1, 1017.5, 5.0, 7.0, 17.9, 19.5, No, No
Cairns, 22.4, 29.2, 5.0, 6.2, 4.5, SE, 46.0, SSE, SE, 22.0, 20.0, 66.0, 61.0, 1015.7, 1014.1, 6.0, 7.0, 26.3, 27.2, Yes, Yes
Cairns, 24.7, 31.7, 0.0, 10.8, 11.2, SE, 56.0, SE, SE, 33.0, 39.0, 57.0, 49.0, 1012.7, 1010.8, 3.0, 2.0, 29.3, 30.6, No, Yes
SydneyAirport, 16.7, 21.2, 40.2, 1.4, 0.0, SSW, 44.0, WNW, SSW, 9.0, 9.0, 97.0, 89.0, 1007.0, 1004.9, 8.0, 8.0, 17.5, 20.4, Yes, Yes
MelbourneAirport, 10.7, 23.9, 0.0, 4.6, 9.3, N, 56.0, N, N, 30.0, 31.0, 49.0, 32.0, 1027.8, 1025.0, 3.0, 6.0, 16.5, 23.1, No, No
Darwin, 20.7, 31.9, 0.0, 6.8, 10.9, ESE, 48.0, SE, ESE, 26.0, 24.0, 38.0, 20.0, 1017.0, 1012.6, 3.0, 2.0, 24.5, 30.8, No, No
Perth, 13.6, 20.7, 9.2, 3.8, 7.5, W, 50.0, WSW, WSW, 20.0, 22.0, 71.0, 57.0, 1014.9, 1014.7, 5.0, 5.0, 17.6, 18.8, Yes, Yes
CoffsHarbour, 14.6, 20.7, 0.2, 3.6, 3.4, S, 39.0, SW, S, 24.0, 13.0, 65.0, 66.0, 1020.7, 1019.0, 7.0, 7.0, 17.1, 18.8, No, Yes
Melbourne, 10.6, 18.4, 4.6, 2.4, 11.3, SSE, 31.0, ESE, SE, 19.0, 9.0, 51.0, 41.0, 1027.2, 1025.9, 6.0, 1.0, 13.2, 18.1, Yes, No
Sydney, 12.0, 21.8, 4.0, 4.2, 10.1, WSW, 41.0, WSW, E, 20.0, 19.0, 41.0, 44.0, 1013.0, 1009.0, 1.0, 1.0, 16.5, 18.9, Yes, No
Darwin, 25.7, 34.0, 0.0, 6.8, 10.0, WSW, 41.0, ESE, WNW, 17.0, 24.0, 75.0, 65.0, 1012.2, 1008.4, 5.0, 6.0, 28.7, 31.5, No, Yes
Williamtown, 6.7, 17.8, 0.0, 2.8, 10.2, SSE, 35.0, WSW, SSE, 13.0, 24.0, 67.0, 53.0, 1027.6, 1023.7, 3.0, 1.0, 13.9, 16.7, No, No
Mildura, 19.0, 24.6, 0.0, 8.0, 0.6, S, 46.0, S, S, 13.0, 24.0, 45.0, 54.0, 1012.7, 1015.5, 7.0, 8.0, 21.4, 19.8, No, Yes
Sydney, 12.2, 21.1, 0.0, 3.8, 10.1, NE, 41.0, W, NE, 13.0, 20.0, 75.0, 52.0, 1033.6, 1028.7, 1.0, 1.0, 15.7, 20.7, No, No
NorfolkIsland, 17.6, 23.1, 2.8, 4.0, 7.2, W, 54.0, W, SW, 24.0, 22.0, 71.0, 68.0, 1013.8, 1013.2, 1.0, 7.0, 21.5, 21.4, Yes, Yes
Melbourne, 9.1, 14.3, 0.0, 2.4, 3.2, N, 54.0, N, NW, 22.0, 20.0, 68.0, 43.0, 1021.8, 1016.7, 7.0, 7.0, 10.2, 13.8, No, Yes
MelbourneAirport, 8.0, 16.1, 0.0, 3.2, 1.4, NNE, 31.0, WNW, NNW, 6.0, 7.0, 76.0, 81.0, 1024.3, 1018.6, 7.0, 7.0, 12.1, 13.9, No, Yes
Sydney, 14.4, 18.1, 0.4, 5.4, 2.8, ESE, 48.0, S, SE, 15.0, 20.0, 83.0, 68.0, 1022.3, 1020.5, 7.0, 7.0, 14.8, 17.6, No, Yes
WaggaWagga, -0.8, 15.2, 0.0, 0.6, 8.5, NW, 28.0, E, NW, 13.0, 15.0, 82.0, 40.0, 1019.2, 1016.1, 3.0, 5.0, 5.3, 14.7, No, No
Sale, 13.5, 29.3, 0.0, 5.4, 5.7, SSE, 44.0, N, S, 7.0, 24.0, 77.0, 68.0, 1012.9, 1013.5, 2.0, 7.0, 20.0, 22.4, No, Yes
MelbourneAirport, 7.6, 14.4, 0.0, 2.4, 3.2, N, 54.0, N, NW, 22.0, 20.0, 78.0, 49.0, 1022.0, 1017.1, 7.0, 7.0, 8.3, 12.8, No, Yes
WaggaWagga, 14.7, 30.6, 0.0, 6.6, 6.5, NW, 35.0, ENE, NW, 9.0, 19.0, 52.0, 30.0, 1019.4, 1016.3, 7.0, 7.0, 23.5, 29.9, No, Yes
MelbourneAirport, 8.5, 15.1, 0.4, 3.8, 5.2, WSW, 46.0, W, SSE, 22.0, 20.0, 75.0, 62.0, 1018.7, 1020.2, 1.0, 4.0, 11.4, 11.7, No, No
Mildura, 14.1, 29.9, 0.0, 4.0, 5.3, WNW, 31.0, E, ENE, 7.0, 15.0, 68.0, 39.0, 1008.0, 1004.7, 4.0, 7.0, 19.6, 29.4, No, Yes
Moree, 10.4, 25.7, 0.0, 4.0, 8.2, WSW, 37.0, ENE, NNW, 19.0, 17.0, 60.0, 41.0, 1023.0, 1018.1, 1.0, 4.0, 18.2, 24.7, No, Yes
CoffsHarbour, 10.1, 17.5, 0.0, 2.2, 9.1, WNW, 35.0, SSW, E, 15.0, 13.0, 65.0, 46.0, 1009.6, 1007.2, 2.0, 2.0, 14.4, 17.1, No, No
Canberra, 3.2, 21.1, 0.0, 3.2, 6.6, ENE, 31.0, SSW, NNE, 6.0, 13.0, 81.0, 45.0, 1030.1, 1024.4, 7.0, 6.0, 10.9, 20.5, No, No
Nuriootpa, 18.3, 32.7, 0.0, 6.6, 13.0, WSW, 52.0, NE, W, 11.0, 26.0, 54.0, 35.0, 1008.4, 1005.9, 3.0, 4.0, 24.0, 31.4, No, No
Portland, 8.0, 12.4, 5.6, 0.4, 5.2, SW, 50.0, WSW, SSW, 17.0, 28.0, 93.0, 75.0, 1015.9, 1014.4, 8.0, 8.0, 10.1, 11.0, Yes, Yes
Townsville, 21.3, 31.2, 0.0, 7.6, 10.7, ENE, 37.0, SE, NE, 17.0, 30.0, 63.0, 59.0, 1014.5, 1010.9, 2.0, 2.0, 27.4, 29.0, No, No
Williamtown, 16.4, 23.1, 11.0, 2.6, 1.5, SSE, 43.0, ESE, SE, 22.0, 22.0, 76.0, 77.0, 1015.4, 1017.3, 6.0, 7.0, 20.0, 20.1, Yes, Yes
MountGambier, 12.5, 38.3, 0.0, 7.2, 9.6, NW, 43.0, N, N, 19.0, 26.0, 35.0, 6.0, 1015.1, 1012.2, 7.0, 6.0, 24.4, 36.9, No, No
Mildura, 5.3, 16.3, 1.2, 1.6, 8.3, WNW, 44.0, NNW, WNW, 15.0, 22.0, 83.0, 42.0, 1013.1, 1011.2, 0.0, 6.0, 7.5, 16.0, Yes, No
Darwin, 24.3, 32.2, 0.0, 4.8, 8.2, NW, 30.0, SE, NNW, 13.0, 19.0, 74.0, 72.0, 1012.3, 1008.6, 1.0, 3.0, 28.6, 30.1, No, Yes
Melbourne, 18.4, 34.7, 0.0, 6.8, 1.6, N, 70.0, N, WNW, 52.0, 22.0, 34.0, 15.0, 1005.8, 1003.7, 7.0, 7.0, 27.7, 33.9, No, Yes
Nuriootpa, 11.7, 17.6, 10.0, 3.3, 0.0, ESE, 56.0, ESE, SE, 24.0, 31.0, 93.0, 88.0, 1009.1, 1008.8, 8.0, 8.0, 12.3, 15.4, Yes, Yes
MelbourneAirport, 22.4, 34.7, 0.0, 13.6, 10.0, N, 63.0, N, N, 44.0, 26.0, 53.0, 31.0, 1008.7, 1007.4, 1.0, 7.0, 25.9, 32.7, No, Yes
Cobar, 21.6, 32.2, 0.0, 11.2, 5.8, NNE, 48.0, ENE, N, 28.0, 20.0, 54.0, 35.0, 1016.2, 1013.2, 6.0, 5.0, 23.9, 31.2, No, Yes
Melbourne, 3.6, 14.8, 1.2, 0.4, 6.5, N, 35.0, N, WSW, 11.0, 17.0, 95.0, 61.0, 1023.1, 1019.6, 1.0, 7.0, 4.2, 13.1, Yes, Yes
MountGambier, 15.8, 20.5, 0.0, 5.0, 0.1, SW, 39.0, E, S, 13.0, 15.0, 93.0, 98.0, 1013.9, 1013.0, 8.0, 8.0, 18.6, 17.4, No, Yes
Brisbane, 14.5, 23.5, 5.2, 2.6, 8.0, SE, 28.0, SW, SE, 9.0, 7.0, 76.0, 52.0, 1023.7, 1021.3, 6.0, 5.0, 17.5, 22.2, Yes, No
Perth, 4.7, 19.4, 0.0, 2.4, 3.3, WNW, 31.0, NE, NNW, 6.0, 11.0, 64.0, 60.0, 1019.2, 1015.5, 6.0, 7.0, 9.9, 18.2, No, Yes
SydneyAirport, 6.2, 14.2, 0.0, 1.0, 5.0, SSW, 50.0, W, SSW, 19.0, 30.0, 61.0, 78.0, 1028.6, 1028.3, 1.0, 5.0, 10.4, 12.5, No, No
Townsville, 21.9, 29.1, 0.0, 7.0, 2.5, E, 37.0, ESE, ENE, 19.0, 28.0, 79.0, 78.0, 1016.5, 1014.1, 7.0, 7.0, 24.8, 25.5, No, Yes
